2.502551514688907686e-01,-3.804445448207969815e-01,-1.704597011936087314e-01,-5.116972434591219310e-01,1.969072708640995650e-01,-1.254452282863937132e-02,-1.834539758930450848e+00,-3.701630417654588889e-02,1.201003702993207156e+01,-1.716790180951186429e+01,2.969941484499851292e+00,-8.858097599786649567e+00,0.000000000000000000e+00
2.504388911030246967e-01,-3.822166870914212589e-01,-1.707314537717422864e-01,-5.151982729326762822e-01,1.854482908090755999e-01,-3.355427770341113183e-03,-1.833693494826120762e+00,-3.780213980229294585e-02,1.196728519956344172e+01,-1.720027513467401903e+01,2.930168170305602615e+00,-8.893449441123188137e+00,0.000000000000000000e+00
2.507333074779878324e-01,-3.838311141801296622e-01,-1.708617844091469828e-01,-5.185861144121490796e-01,1.774528928379004444e-01,-1.116418018095182135e-03,-1.829338328432339233e+00,-3.856313985328765903e-02,1.192552214570605074e+01,-1.722572565649057097e+01,2.893177760842351010e+00,-8.923672607333880791e+00,0.000000000000000000e+00
2.511115238675068473e-01,-3.852410755737777359e-01,-1.708635884727613130e-01,-5.218364491082153611e-01,1.706368104346729087e-01,-5.600878828002732240e-04,-1.824458342359058127e+00,-3.929894606052924955e-02,1.188635981980802292e+01,-1.724408984485813789e+01,2.860146521679683307e+00,-8.948167882436809606e+00,0.000000000000000000e+00
2.515618898381699609e-01,-3.864316671164154116e-01,-1.707437298128970382e-01,-5.249402683819537341e-01,1.644681215441296807e-01,-4.258040620941235758e-04,-1.819783182817671596e+00,-4.000923324310236284e-02,1.185038175746411504e+01,-1.725541180195777358e+01,2.831469128754945164e+00,-8.966790508955616801e+00,0.000000000000000000e+00
2.520733078573600405e-01,-3.873893231796359804e-01,-1.705088200454168978e-01,-5.278891971338864897e-01,1.588620808511098659e-01,-4.224361583503437887e-04,-1.815520160557325902e+00,-4.069370819970739850e-02,1.181813054821091491e+01,-1.725974676045095180e+01,2.807508274760194933e+00,-8.979415822707244033e+00,0.000000000000000000e+00
2.526344116381196159e-01,-3.881000712722638135e-01,-1.701655374172933721e-01,-5.306746689307199061e-01,1.538388302428225218e-01,-4.797701454176004016e-04,-1.811760547106334052e+00,-4.135210860281844647e-02,1.179016376902685082e+01,-1.725714944166606202e+01,2.788637283180022575e+00,-8.985914291526245989e+00,0.000000000000000000e+00
2.532336948950805744e-01,-3.885497266893478407e-01,-1.697205652277544163e-01,-5.332880515469364813e-01,1.494477385202293840e-01,-5.876075560108618909e-04,-1.808564814610379878e+00,-4.198420189889146698e-02,1.176704674400818895e+01,-1.724767435580799813e+01,2.775234955168938811e+00,-8.986153902675757976e+00,0.000000000000000000e+00
2.538597857473565700e-01,-3.887243632550126393e-01,-1.691804691779272840e-01,-5.357209181600688375e-01,1.457494412163748421e-01,-7.609776477738765602e-04,-1.805979462864569562e+00,-4.258978421778904927e-02,1.174933610538584361e+01,-1.723137744974298968e+01,2.767673578783487631e+00,-8.980006258847645029e+00,0.000000000000000000e+00
2.545018157628822220e-01,-3.886109536463310254e-01,-1.685515339143058844e-01,-5.379654131969717756e-01,1.428127018398287207e-01,-1.038537082303049109e-03,-1.804035480320427043e+00,-4.316867929433675782e-02,1.173755760819337546e+01,-1.720831839949445907e+01,2.766302726053225580e+00,-8.967354853061319631e+00,0.000000000000000000e+00
2.551498720133589249e-01,-3.881981566789271532e-01,-1.678395636808031888e-01,-5.400147012029893334e-01,1.407187275379386815e-01,-1.498154955590392428e-03,-1.802737074221284930e+00,-4.372073740468057634e-02,1.173217895605856853e+01,-1.717856341693623889e+01,2.771429406820882235e+00,-8.948105203405562591e+00,0.000000000000000000e+00
2.557955220127755558e-01,-3.874772350859376768e-01,-1.670496516850831781e-01,-5.418634886096217462e-01,1.395762310633846537e-01,-2.296619753789311963e-03,-1.802037025172878115e+00,-4.424583431987606091e-02,1.173357822710879717e+01,-1.714218852758903111e+01,2.783295004177443577e+00,-8.922196640364685294e+00,0.000000000000000000e+00
2.564324499779025435e-01,-3.864431839185775153e-01,-1.661859025946323398e-01,-5.435086568416225283e-01,1.395597064935137632e-01,-3.760864581686765643e-03,-1.801783737248469075e+00,-4.474387027890772833e-02,1.174200531594682317e+01,-1.709928383154563392e+01,2.802047030555423035e+00,-8.889616881861241993e+00,0.000000000000000000e+00
2.570575197743860674e-01,-3.850966834784380621e-01,-1.652509760152690022e-01,-5.449503221295844968e-01,1.410001721961633425e-01,-6.598335058924308452e-03,-1.801601612724434753e+00,-4.521476898311267700e-02,1.175751609974655665e+01,-1.704996203983460745e+01,2.827690524740258393e+00,-8.850427800535316081e+00,0.000000000000000000e+00
2.576738703570878863e-01,-3.834499618118730746e-01,-1.642447745784456625e-01,-5.461949278389859330e-01,1.445859503163318960e-01,-1.237427194572860573e-02,-1.800614548656214620e+00,-4.565847661376607608e-02,1.177977689686388629e+01,-1.699438715689441892e+01,2.859942689198228027e+00,-8.804844284935768428e+00,0.000000000000000000e+00
2.583031693885588509e-01,-3.815501981061134584e-01,-1.631592729188395818e-01,-5.472674950018084905e-01,1.517076276508046717e-01,-2.443582258718495978e-02,-1.796866786070043132e+00,-4.607496087437758236e-02,1.180728601667068212e+01,-1.693289240126982520e+01,2.897653077515185416e+00,-8.753550797821334939e+00,0.000000000000000000e+00
2.590286884564514391e-01,-3.795617965875733857e-01,-1.619603699715503609e-01,-5.482546944736523820e-01,1.643289940430163465e-01,-4.827811235124154082e-02,-1.786827776724960515e+00,-4.646421005904773083e-02,1.183463744564307163e+01,-1.686639455526337272e+01,2.936765552430253390e+00,-8.698813997757561367e+00,0.000000000000000000e+00
2.600389608989500112e-01,-3.778494285549043319e-01,-1.605696277545031470e-01,-5.493485017274464255e-01,1.815744708517296468e-01,-8.486345121047837725e-02,-1.768660404846113199e+00,-4.682623214804267769e-02,1.184975851656009738e+01,-1.679680292605345926e+01,2.968263671362519673e+00,-8.645599416562887995e+00,0.000000000000000000e+00
2.614168222826194210e-01,-3.765751543720919914e-01,-1.589533041344606268e-01,-5.506352343300698893e-01,1.979111875470603854e-01,-1.235706158779977665e-01,-1.747453781470044820e+00,-4.716105393156202336e-02,1.184732028398006598e+01,-1.672498071970514033e+01,2.988161297001972194e+00,-8.596113068434052096e+00,0.000000000000000000e+00
2.630565085655917068e-01,-3.755418684614830749e-01,-1.571569983704879936e-01,-5.520126471366260112e-01,2.114868396319804222e-01,-1.588807491840923958e-01,-1.726875202911053231e+00,-4.746872016250208715e-02,1.183395889294691017e+01,-1.664999248697661116e+01,3.001380083608576665e+00,-8.547705013345286318e+00,0.000000000000000000e+00
2.648824866134597555e-01,-3.746111667862842554e-01,-1.552136183301891237e-01,-5.534087598714569900e-01,2.229551689341976173e-01,-1.911141577538381653e-01,-1.707258833331040560e+00,-4.774929273885130526e-02,1.181436493929565579e+01,-1.657121872935200102e+01,3.011386195154340584e+00,-8.498531320917694032e+00,0.000000000000000000e+00
2.668607535606347669e-01,-3.737242949705197881e-01,-1.531386770309096090e-01,-5.547931535902832501e-01,2.329176894021047772e-01,-2.210990733339019132e-01,-1.688378669196008319e+00,-4.800284991619867964e-02,1.179058092541091263e+01,-1.648844935290780001e+01,3.019670929676433691e+00,-8.447830692880330616e+00,0.000000000000000000e+00
2.689738838708537472e-01,-3.728543203452104882e-01,-1.509407613062101194e-01,-5.561520148786870399e-01,2.417443094135956760e-01,-2.494137346985465242e-01,-1.670027079695845185e+00,-4.822948555068908016e-02,1.176359191317590458e+01,-1.640163810113934417e+01,3.026936871943922913e+00,-8.395274395614370277e+00,0.000000000000000000e+00
2.712112775574106460e-01,-3.719874572636537313e-01,-1.486256172086994343e-01,-5.574783812489575441e-01,2.496631297800045446e-01,-2.764338333858360475e-01,-1.652057159056571134e+00,-4.842930837262077182e-02,1.173394671857098892e+01,-1.631080702934553983e+01,3.033561006573719521e+00,-8.340712653055277315e+00,0.000000000000000000e+00
2.735655277661775409e-01,-3.711161057504627769e-01,-1.461976700876466417e-01,-5.587685059397190512e-01,2.568209762891510706e-01,-3.024083533541692126e-01,-1.634367419496884910e+00,-4.860244129075071140e-02,1.170198938433942182e+01,-1.621601083738514504e+01,3.039767307305321520e+00,-8.284080096058051623e+00,0.000000000000000000e+00
2.760308948418132013e-01,-3.702359210497730424e-01,-1.436606623398206384e-01,-5.600203292400082189e-01,2.633163163105784466e-01,-3.275074856655351141e-01,-1.616886793243782039e+00,-4.874902072725124241e-02,1.166795652091598434e+01,-1.611732178442753138e+01,3.045699341739557031e+00,-8.225355940958108292e+00,0.000000000000000000e+00
2.786025880417357103e-01,-3.693444287694406802e-01,-1.410179530925185498e-01,-5.612327575035660487e-01,2.692174122975830031e-01,-3.518508653570451283e-01,-1.599564549278444270e+00,-4.886919598314925367e-02,1.163202321558151908e+01,-1.601482249931057922e+01,3.051454536698571918e+00,-8.164545156134636272e+00,0.000000000000000000e+00
2.812763949505692196e-01,-3.684403056297566592e-01,-1.382726724316894196e-01,-5.624052899071606548e-01,2.745727995538390642e-01,-3.755245006002617680e-01,-1.582363842078915228e+00,-4.896312863397375703e-02,1.159432679479445660e+01,-1.590860219496083161e+01,3.057101933170494057e+00,-8.101668669043874615e+00,0.000000000000000000e+00
2.840484758934102016e-01,-3.675229762603586248e-01,-1.354278066410229131e-01,-5.635378102523156407e-01,2.794176242433752400e-01,-3.985912675973173336e-01,-1.565257554887643954e+00,-4.903099195523983461e-02,1.155498007314515796e+01,-1.579875450194185049e+01,3.062692102594617438e+00,-8.036757867098316410e+00,0.000000000000000000e+00
2.869152431119075253e-01,-3.665923725200255778e-01,-1.324862480129081477e-01,-5.646304635753944812e-01,2.837776431007523747e-01,-4.210976455340854074e-01,-1.548225564638871621e+00,-4.907297037730881661e-02,1.151407919855442508e+01,-1.568537613662206454e+01,3.068263033440577825e+00,-7.969851307215223279e+00,0.000000000000000000e+00
2.898732864024816114e-01,-3.656487820444189740e-01,-1.294508252409327376e-01,-5.656835792662474605e-01,2.876718427607999895e-01,-4.430781786766115338e-01,-1.531252899377478771e+00,-4.908925896908142295e-02,1.147170853319017070e+01,-1.556856602908146492e+01,3.073843806681420432e+00,-7.900992638279719316e+00,0.000000000000000000e+00
2.929193256257345279e-01,-3.646927485249666923e-01,-1.263243225767095024e-01,-5.666976211052877632e-01,2.911142113447657831e-01,-4.645585178698661277e-01,-1.514328468545626860e+00,-4.908006294990651525e-02,1.142794381814359106e+01,-1.544842471876360435e+01,3.079456990622310819e+00,-7.830229226949326993e+00,0.000000000000000000e+00
2.960501794700043932e-01,-3.637250033942287519e-01,-1.231094921816742044e-01,-5.676731536026954350e-01,2.941149710140338880e-01,-4.855575463668089786e-01,-1.497444169918966894e+00,-4.904559722902010477e-02,1.138285429837194052e+01,-1.532505391367629777e+01,3.085120259484087413e+00,-7.757611210495448439e+00,0.000000000000000000e+00
2.992627444270290482e-01,-3.627464173489248767e-01,-1.198090621927398042e-01,-5.686108185983969054e-01,2.966814572048616094e-01,-5.060888988622521678e-01,-1.480594250030058845e+00,-4.898608597176861562e-02,1.133650419299309853e+01,-1.519855615375100122e+01,3.090847522882277598e+00,-7.683190819347183620e+00,0.000000000000000000e+00
3.025539803944200523e-01,-3.617579648443811080e-01,-1.164257419948221406e-01,-5.695113185381394105e-01,2.988187600204800787e-01,-5.261620683359610195e-01,-1.463774838949650769e+00,-4.890176219181566197e-02,1.128895373949821668e+01,-1.506903454305961709e+01,3.096649736648259932e+00,-7.607021875916665010e+00,0.000000000000000000e+00
3.059209006991389646e-01,-3.607606973351688562e-01,-1.129622256177198747e-01,-5.703754042204145502e-01,3.005302017190063513e-01,-5.457832266435312940e-01,-1.446983607424532803e+00,-4.879286736848427453e-02,1.124025995254363863e+01,-1.493659252913126601e+01,3.102535499896491800e+00,-7.529159412191125611e+00,0.000000000000000000e+00
3.093605651413858237e-01,-3.597557225785643631e-01,-1.094211938392692374e-01,-5.712038656141424919e-01,3.018176988872534605e-01,-5.649558423516534145e-01,-1.430219511464307480e+00,-4.865965108834363617e-02,1.119047718666127800e+01,-1.480133371552841837e+01,3.108511504972659711e+00,-7.449659369546805188e+00,0.000000000000000000e+00
3.128700751445532280e-01,-3.587441882486510081e-01,-1.058053153743529623e-01,-5.719975248332175299e-01,3.026820419805774653e-01,-5.836811523968794546e-01,-1.413482600477022233e+00,-4.850237071011365836e-02,1.113965756122801665e+01,-1.466336169862957028e+01,3.114582883801269464e+00,-7.368578356909829097e+00,0.000000000000000000e+00
3.164465703994435719e-01,-3.577272686883583575e-01,-1.021172474036820543e-01,-5.727572306565082982e-01,3.031231146673202814e-01,-6.019585266705133053e-01,-1.396773872288578300e+00,-4.832129105193053165e-02,1.108785128674202447e+01,-1.452277992254953709e+01,3.120753479762974791e+00,-7.285973451277490298e+00,0.000000000000000000e+00
3.200872265842751863e-01,-3.567061539970138861e-01,-9.835963561616747897e-02,-5.734838541751813290e-01,3.031400686713252579e-01,-6.197857530406641891e-01,-1.380095163227380795e+00,-4.811668409999031448e-02,1.103510691912299890e+01,-1.437969154803822036e+01,3.127026065034904434e+00,-7.201902029657127002e+00,0.000000000000000000e+00
3.237892538685054888e-01,-3.556820408932563349e-01,-9.453511388644578184e-02,-5.741782852756716071e-01,3.027314652706228904e-01,-6.371592624831940999e-01,-1.363449064759672202e+00,-4.788882873756788311e-02,1.098147156068223573e+01,-1.423419933245055802e+01,3.133402517306927315e+00,-7.116421624782248934e+00,0.000000000000000000e+00
3.275498959930657761e-01,-3.546561249550633232e-01,-9.064630367432623126e-02,-5.748414297511418303e-01,3.018953915023099288e-01,-6.540743085962473780e-01,-1.346838860450004560e+00,-4.763801049339390359e-02,1.092699102101190434e+01,-1.408640551871842206e+01,3.139883965761048668e+00,-7.029589799174564391e+00,0.000000000000000000e+00
3.313664297772220824e-01,-3.536295939489172424e-01,-8.669581320933204827e-02,-5.754742068918472508e-01,3.006295569561373004e-01,-6.705251119960486950e-01,-1.330268478630844076e+00,-4.736452130835974023e-02,1.087170994736461793e+01,-1.393641173182753334e+01,3.146470913456926866e+00,-6.941464033626841612e+00,0.000000000000000000e+00
3.352361649422391787e-01,-3.526036220365168505e-01,-8.268623650723007368e-02,-5.760775474447439315e-01,2.989313755028736308e-01,-6.865049774079929890e-01,-1.313742457312556677e+00,-4.706865931951712684e-02,1.081567193154327811e+01,-1.378431888169935782e+01,3.153163341363234284e+00,-6.852101627226310221e+00,0.000000000000000000e+00
3.391564441701556132e-01,-3.515793647011758449e-01,-7.862015225406360219e-02,-5.766523918607638910e-01,2.967980351976386988e-01,-7.020063893330182880e-01,-1.297265918693218278e+00,-4.675072866033308516e-02,1.075891959852433288e+01,-1.363022707165844949e+01,3.159960797933670129e+00,-6.761559606774785181e+00,0.000000000000000000e+00
3.431246433360883863e-01,-3.505579542743523791e-01,-7.450012258511667929e-02,-5.771996887682541155e-01,2.942265587906999214e-01,-7.170210907567294845e-01,-1.280844551232555695e+00,-4.641103927616672259e-02,1.070149468075354982e+01,-1.347423551186565760e+01,3.166862477168535417e+00,-6.669894643987641203e+00,0.000000000000000000e+00
3.471381718670222272e-01,-3.495404959703959924e-01,-7.032869178043948954e-02,-5.777203936255725925e-01,2.912138566799838957e-01,-7.315401483237472524e-01,-1.264484597701106106e+00,-4.604990675393575567e-02,1.064343808112471557e+01,-1.331644243724277032e+01,3.173867287409575688e+00,-6.577162979234628892e+00,0.000000000000000000e+00
3.511944731906799788e-01,-3.485280643577430282e-01,-6.610838489433962240e-02,-5.782154675164405955e-01,2.877567736903876017e-01,-7.455540066171344460e-01,-1.248192847949173512e+00,-4.566765216495267954e-02,1.058478992697202514e+01,-1.315694502952006850e+01,3.180973912608811016e+00,-6.483420350863852377e+00,0.000000000000000000e+00
3.552910252459315910e-01,-3.475217002096062102e-01,-6.184170633314180210e-02,-5.786858760594731921e-01,2.838521307230812418e-01,-7.590525335890883074e-01,-1.231976635391959451e+00,-4.526460191991995424e-02,1.052558961690507999e+01,-1.299583934311659661e+01,3.188180867437522714e+00,-6.388721929356038665e+00,0.000000000000000000e+00
3.594253410320516484e-01,-3.465224076881692206e-01,-5.753113839320030121e-02,-5.791325884091306220e-01,2.794967620543088449e-01,-7.720250587332008196e-01,-1.215843836399475908e+00,-4.484108763509084966e-02,1.046587586194158348e+01,-1.283322023462101669e+01,3.195486547322709203e+00,-6.293122255709142188e+00,0.000000000000000000e+00
3.635949691785262394e-01,-3.455311518244453817e-01,-5.317913976940467913e-02,-5.795565763296895989e-01,2.746875488570950097e-01,-7.844604052337551536e-01,-1.199802871928610015e+00,-4.439744600861796064e-02,1.040568672211294832e+01,-1.266918129568441032e+01,3.202889274289556276e+00,-6.196675183568018497e+00,0.000000000000000000e+00
