5.675131552779201227e-01,-3.968384917166498105e-01,1.361002498223506663e-01,-2.431391191221974057e-01,3.208325361973015655e-01,-1.396585408313977483e+00,-4.542902691107046365e-01,2.687938729347716729e-02,5.371954662272799830e+00,-6.307231526512167896e+00,1.839924004335190100e+00,-2.775200868574545954e+00,0.000000000000000000e+00
5.665536564688912202e-01,-3.965371140684482709e-01,1.352870310979948365e-01,-2.454663032644721909e-01,3.150262464410734653e-01,-1.392200373628523113e+00,-4.545731669216728776e-01,2.704322157403454829e-02,5.393736572998461654e+00,-6.336701622615665386e+00,1.846151934367119996e+00,-2.789116983984310405e+00,0.000000000000000000e+00
5.656317624539249911e-01,-3.962482957945872020e-01,1.345057882742506372e-01,-2.477978233517765250e-01,3.090466344657397113e-01,-1.387724349850787187e+00,-4.547845532410953462e-01,2.720549633848204710e-02,5.414662001460187390e+00,-6.365005872956842836e+00,1.852132975638867807e+00,-2.802476847135509264e+00,0.000000000000000000e+00
5.647474582054887726e-01,-3.959717931098029609e-01,1.337566384074367343e-01,-2.501339880905538715e-01,3.028927866000981628e-01,-1.383152493765715141e+00,-4.549284785488454386e-01,2.736620648310757534e-02,5.434735033152620964e+00,-6.392140955836881133e+00,1.857870970040861325e+00,-2.815276892725106617e+00,0.000000000000000000e+00
5.639007233625329407e-01,-3.957073625944215745e-01,1.330396929027545250e-01,-2.524750976750383402e-01,2.965637620275418662e-01,-1.378479791792597720e+00,-4.550091327484959147e-01,2.752534604106163935e-02,5.453959908789217437e+00,-6.418103682294995949e+00,1.863369828223226277e+00,-2.827513601728989467e+00,0.000000000000000000e+00
5.630915321979494959e-01,-3.954547611368940396e-01,1.323550575813846053e-01,-2.548214437969740787e-01,2.900585932776460485e-01,-1.373701058901431127e+00,-4.550308467637245724e-01,2.768290824521681473e-02,5.472341027204181252e+00,-6.442890994954620254e+00,1.868633531970206541e+00,-2.839183499720630000e+00,0.000000000000000000e+00
5.623198535850933988e-01,-3.952137458694950367e-01,1.317028327495764206e-01,-2.571733096535639418e-01,2.833762866148539783e-01,-1.368810937377463954e+00,-4.549980941842715620e-01,2.783888558880489097e-02,5.489882948369058546e+00,-6.466499966805560717e+00,1.873666136674048133e+00,-2.850283155110534317e+00,0.000000000000000000e+00
5.615856509631135252e-01,-3.949840740967211494e-01,1.310831132697646007e-01,-2.595309699534130710e-01,2.765158223055247388e-01,-1.363803895409152922e+00,-4.549154929674474324e-01,2.799326988388362719e-02,5.506590396539499999e+00,-6.488927799920243267e+00,1.878471773919763610e+00,-2.860809177300490891e+00,0.000000000000000000e+00
5.608888823008219005e-01,-3.947655032158765009e-01,1.304959886337569985e-01,-2.618946909202136686e-01,2.694761547435856608e-01,-1.358674225472421337e+00,-4.547878072024990059e-01,2.814605231768402271e-02,5.522468263549220602e+00,-6.510171824101702143e+00,1.883054654193389243e+00,-2.870758214745854797e+00,0.000000000000000000e+00
5.602295000588053409e-01,-3.945577906292813131e-01,1.299415430380523873e-01,-2.642647302938931908e-01,2.622562124139641293e-01,-1.353416042481620174e+00,-4.546199489465683197e-01,2.829722350688843729e-02,5.537521612269904026e+00,-6.530229495460466715e+00,1.887419069727698906e+00,-2.880126952918245831e+00,0.000000000000000000e+00
5.596074511494602000e-01,-3.943606936474778890e-01,1.294198554613600338e-01,-2.666413373289244215e-01,2.548548976718065795e-01,-1.348023281674745055e+00,-4.544169801426598543e-01,2.844677354988927112e-02,5.551755680257710601e+00,-6.549098394916896382e+00,1.891569397500857619e+00,-2.888912112160026968e+00,0.000000000000000000e+00
5.590226768946015001e-01,-3.941739693827395197e-01,1.289309997444096634e-01,-2.690247527894647495e-01,2.472710863142883742e-01,-1.342489696197421312e+00,-4.541841146318730815e-01,2.859469207707720367e-02,5.565175883609270180e+00,-6.566776226624899238e+00,1.895510102405234765e+00,-2.897110445420846947e+00,0.000000000000000000e+00
5.584751129802658642e-01,-3.939973746321080994e-01,1.284750446721590611e-01,-2.714152089409605506e-01,2.395036269204833534e-01,-1.336808854346700715e+00,-4.539267202742902074e-01,2.874096829920705365e-02,5.577787821052497819e+00,-6.583260816312216157e+00,1.899245740605548072e+00,-2.904718735865249091e+00,0.000000000000000000e+00
5.579646894082886943e-01,-3.938306657490984186e-01,1.280520540585262934e-01,-2.738129295378136097e-01,2.315513399333554156e-01,-1.330974136431948063e+00,-4.536503211952714887e-01,2.888559105388903078e-02,5.589597278300431071e+00,-6.598550109531632124e+00,1.902780963107747247e+00,-2.911733794338930981e+00,0.000000000000000000e+00
5.574913304441960760e-01,-3.936735985031029617e-01,1.276620868337974557e-01,-2.762181298066643254e-01,2.234130164563843113e-01,-1.324978731205846527e+00,-4.533606001766085636e-01,2.902854885025205403e-02,5.600610232699498425e+00,-6.612642169816552951e+00,1.906120519562576554e+00,-2.918152456679613760e+00,0.000000000000000000e+00
5.570549545609002617e-01,-3.935259279254141873e-01,1.273051971348870826e-01,-2.786310164247968735e-01,2.150874167356731648e-01,-1.318815631813889722e+00,-4.530634012149872270e-01,2.916982991182523813e-02,5.610832858207320584e+00,-6.625535176733314380e+00,1.909269262330655970e+00,-2.923971580856631558e+00,0.000000000000000000e+00
5.566554743776347403e-01,-3.933874081406475987e-01,1.269814343986585548e-01,-2.810517874931161564e-01,2.065732682965335520e-01,-1.312477631205479334e+00,-4.527647322736079172e-01,2.930942221768306072e-02,5.620271530739347376e+00,-6.637227423821379979e+00,1.912232150839221045e+00,-2.929188043921235884e+00,0.000000000000000000e+00
5.562927965934990615e-01,-3.932577921821935329e-01,1.266908434585453658e-01,-2.834806325030806984e-01,1.978692637015422584e-01,-1.305957316943950675e+00,-4.524707682566088685e-01,2.944731354189871961e-02,5.628932833928465662e+00,-6.647717316411241306e+00,1.915014256264454984e+00,-2.933798738747212642e+00,0.000000000000000000e+00
5.559668219149096480e-01,-3.931368317901510756e-01,1.264334646447537180e-01,-2.859177322969030377e-01,1.889740578948037042e-01,-1.299247065346288421e+00,-4.521878542402383294e-01,2.958349149134969699e-02,5.636823565347252263e+00,-6.657003369308210239e+00,1.917620766577686542e+00,-2.937800570538626754e+00,0.000000000000000000e+00
5.556774449761706647e-01,-3.930242771899910559e-01,1.262093338883712723e-01,-2.883632590202435120e-01,1.798862650946846387e-01,-1.292339034876054171e+00,-4.519225089994967637e-01,2.971794354191866633e-02,5.643950743248899116e+00,-6.665084204328547202e+00,1.920056991998721818e+00,-2.941190453078352363e+00,0.000000000000000000e+00
5.554245542522781021e-01,-3.929198768499622685e-01,1.260184828297583048e-01,-2.908173760665251351e-01,1.706044551944932985e-01,-1.285225158704826010e+00,-4.516814288743974948e-01,2.985065707313241598e-02,5.650321613890183059e+00,-6.671958547672260487e+00,1.922328370905325823e+00,-2.943965304687385043e+00,0.000000000000000000e+00
5.552080319629594252e-01,-3.928233772149841152e-01,1.258609389316552862e-01,-2.932802380118842978e-01,1.611271496274644388e-01,-1.277897136348278284e+00,-4.514714920260589071e-01,2.998161940128025310e-02,5.655943659508324117e+00,-6.677625227114562634e+00,1.924440476254511978e+00,-2.946122043860732287e+00,0.000000000000000000e+00
5.550277539668199145e-01,-3.927345224144532243e-01,1.257367255975103126e-01,-2.957519905396409077e-01,1.514528166488871841e-01,-1.270346424272646324e+00,-4.512997631396973852e-01,3.011081781105323305e-02,5.660824607033360323e+00,-6.682083168995208489e+00,1.926399022578969999e+00,-2.947657584540800624e+00,0.000000000000000000e+00
5.548835896443136129e-01,-3.926530539410301168e-01,1.256458622956071469e-01,-2.982327703530191498e-01,1.415798659842395224e-01,-1.262564225355659708e+00,-4.511734986392851310e-01,3.023823958574436629e-02,5.664972437629042012e+00,-6.685331394981762543e+00,1.928209873630864823e+00,-2.948568830983568034e+00,0.000000000000000000e+00
5.547754017680819327e-01,-3.925787102970466624e-01,1.255883646896649997e-01,-3.007227050746726915e-01,1.315066427876732114e-01,-1.254541477072748989e+00,-4.511001524873896606e-01,3.036387203604939966e-02,5.668395397168466410e+00,-6.687369018579194524e+00,1.929879050755585190e+00,-2.948852672166295985e+00,0.000000000000000000e+00
5.547030463589956994e-01,-3.925112266046834608e-01,1.255642447766886494e-01,-3.032219131313632632e-01,1.212314208500350765e-01,-1.246268838264356749e+00,-4.510873826535362063e-01,3.048770252750727244e-02,5.671102007766021913e+00,-6.688195241353865228e+00,1.931412742090059531e+00,-2.948505975677885527e+00,0.000000000000000000e+00
5.546663725259954880e-01,-3.924503341754901897e-01,1.255735110329676274e-01,-3.057305036218975758e-01,1.107523949897560173e-01,-1.237736674323122177e+00,-4.511430583456356724e-01,3.060971850661811308e-02,5.673101080505249527e+00,-6.687809348835065393e+00,1.932817312694335765e+00,-2.947525581024133867e+00,0.000000000000000000e+00
5.546663725259954880e-01,-3.923957600586802652e-01,1.256161686006571077e-01,-3.082485761661484802e-01,1.000676725531616795e-01,-1.228935040620233954e+00,-4.512752681117245812e-01,3.072990752567664879e-02,5.674401729523204985e+00,-6.686210706051333830e+00,1.934099315741583336e+00,-2.945908292269694861e+00,0.000000000000000000e+00
5.547005767825218259e-01,-3.923472255816442544e-01,1.256922159683704632e-01,-3.107762283855293184e-01,8.917525491098968193e-02,-1.219853654683180633e+00,-4.514923289228736092e-01,3.084825924470564057e-02,5.675013468604301003e+00,-6.683398876396811517e+00,1.935265523823211264e+00,-2.943650931615704458e+00,0.000000000000000000e+00
5.547699666107914762e-01,-3.923044484614953697e-01,1.258016554354369487e-01,-3.133135326626624861e-01,7.807305392341250261e-02,-1.210481903024316575e+00,-4.518027966365699699e-01,3.096475949753716220e-02,5.674945984842378444e+00,-6.679373244082839278e+00,1.936322885698501528e+00,-2.940750144938945265e+00,0.000000000000000000e+00
5.548743614623005138e-01,-3.922671394519809396e-01,1.259444830593168807e-01,-3.158605590465639601e-01,6.675885334099410096e-02,-1.200808790685583993e+00,-4.522154770735833385e-01,3.107939629060057010e-02,5.674209402587875317e+00,-6.674133381395142450e+00,1.937278598931618134e+00,-2.937202577738867948e+00,0.000000000000000000e+00
5.550135727432680133e-01,-3.922350025245270322e-01,1.261206922720970180e-01,-3.184173672577259029e-01,5.523030477241568093e-02,-1.190822924321711662e+00,-4.527394392022172087e-01,3.119215782333104731e-02,5.672814223324422755e+00,-6.667678917492271040e+00,1.938140107801742840e+00,-2.933004801969574249e+00,0.000000000000000000e+00
5.551874034973734995e-01,-3.922077340534099732e-01,1.263302741043862143e-01,-3.209840063959475964e-01,4.348491331477785660e-02,-1.180512483210279129e+00,-4.533840297864137892e-01,3.130303250711714835e-02,5.670771349984145893e+00,-6.660009531188711307e+00,1.938915122475386443e+00,-2.928153303679934982e+00,0.000000000000000000e+00
5.553956480474605550e-01,-3.921850219018770400e-01,1.265732174294843526e-01,-3.235605146066677928e-01,3.152002164208864143e-02,-1.169865186816745561e+00,-4.541588899370613830e-01,3.141200898317402651e-02,5.668092114291575001e+00,-6.651124942921391892e+00,1.939611640542120874e+00,-2.922644469171920889e+00,0.000000000000000000e+00
5.556380915899254980e-01,-3.921665443943713747e-01,1.268495092309354644e-01,-3.261469186995282210e-01,1.933279239186055237e-02,-1.158868258487893099e+00,-4.550739738329698247e-01,3.151907613937510177e-02,5.664788307601130946e+00,-6.641024905773164733e+00,1.940237971276897788e+00,-2.916474569448914256e+00,0.000000000000000000e+00
5.559145097343893838e-01,-3.921519691573544519e-01,1.271591348971367608e-01,-3.287432337117757730e-01,6.920188668453865904e-03,-1.147508384786799951e+00,-4.561395699170240903e-01,3.162422312607411634e-02,5.660872215776342919e+00,-6.629709195404130284e+00,1.940802763057103419e+00,-2.909639742684873021e+00,0.000000000000000000e+00
5.562246679799017768e-01,-3.921409518080126722e-01,1.275020785473560958e-01,-3.313494624077614192e-01,-5.721047542946239989e-03,-1.135771669912151394e+00,-4.573663249185885848e-01,3.172743937094909400e-02,5.656356658759192690e+00,-6.617177598714139464e+00,1.941315034440891596e+00,-2.902135974395820384e+00,0.000000000000000000e+00
5.565683211172862688e-01,-3.921331344662448704e-01,1.278783233943308895e-01,-3.339655947041549888e-01,-1.859441928651459075e-02,-1.123643584562689979e+00,-4.587652711065566824e-01,3.182871459289886296e-02,5.651255035599518806e+00,-6.603429901026621529e+00,1.941784209508292891e+00,-2.893959074935377629e+00,0.000000000000000000e+00
5.569452125452463154e-01,-3.921281440606039226e-01,1.282878521496231550e-01,-3.365916070085042122e-01,-3.170370113828394065e-02,-1.111108908511605042e+00,-4.603478572400856450e-01,3.192803881502242341e-02,5.645581375862215090e+00,-6.588465871543411900e+00,1.942220158182130119e+00,-2.885104653863309387e+00,0.000000000000000000e+00
5.573550734854134658e-01,-3.921255903930840336e-01,1.287306474791256317e-01,-3.392274614563287605e-01,-4.505296860778031792e-02,-1.098151666043213792e+00,-4.621259837578350349e-01,3.202540237671035878e-02,5.639350398510642570e+00,-6.572285246770916523e+00,1.942633242386951453e+00,-2.875568090647207864e+00,0.000000000000000000e+00
5.577976220785321182e-01,-3.921250639205539623e-01,1.292066925176175718e-01,-3.418731050289519069e-01,-5.864663079053533679e-02,-1.084755053272170811e+00,-4.641120428337246473e-01,3.212079594487773915e-02,5.632577579586481420e+00,-6.554887711557240593e+00,1.943034369077556001e+00,-2.865344501048296966e+00,0.000000000000000000e+00
5.582725623402786663e-01,-3.921261332018844414e-01,1.297159714531162800e-01,-3.445284685305773920e-01,-7.248946667516413533e-02,-1.070901356210174349e+00,-4.663189640305491768e-01,3.221421052436588411e-02,5.625279230280066933e+00,-6.536272877305251860e+00,1.943435051382613077e+00,-2.854428698407779574e+00,0.000000000000000000e+00
5.587795829506412293e-01,-3.921283419489622335e-01,1.302584701940733836e-01,-3.471934653985451757e-01,-8.658666556883456988e-02,-1.056571858262224994e+00,-4.687602664055632862e-01,3.230563746754169796e-02,5.617472587324728650e+00,-6.516440256833621270e+00,1.943847479374205101e+00,-2.842815148883079068e+00,0.000000000000000000e+00
5.593183558450681714e-01,-3.921312056062485896e-01,1.308341771353234428e-01,-3.498679903149840009e-01,-1.009438721740639061e-01,-1.041746735619149655e+00,-4.714501180683820514e-01,3.239506848312070225e-02,5.609175918072215161e+00,-6.495389235242433834e+00,1.944284602305032639e+00,-2.830497919475233104e+00,0.000000000000000000e+00
5.598885345684372350e-01,-3.921342073665666783e-01,1.314430840422907698e-01,-3.525519175809198602e-01,-1.155672369290624835e-01,-1.026404938759261976e+00,-4.744034043661035094e-01,3.248249564424081359e-02,5.600408643137295250e+00,-6.473119035994812087e+00,1.944760224569990203e+00,-2.817470617427488833e+00,0.000000000000000000e+00
5.604897523438577833e-01,-3.921367935093937884e-01,1.320851870774900350e-01,-3.552450992048611367e-01,-1.304634723138305419e-01,-1.010524057973322121e+00,-4.776358060792766924e-01,3.256791139581242944e-02,5.591191480169677597e+00,-6.449628681243183337e+00,1.945289118172347065e+00,-2.803726319245835263e+00,0.000000000000000000e+00
5.611216197968468267e-01,-3.921383679207575135e-01,1.327604879991118036e-01,-3.579473626464099167e-01,-1.456399159253112807e-01,-9.940801704760918733e-01,-4.811638892621156183e-01,3.265130856117036406e-02,5.581546613161837200e+00,-6.424916945196692097e+00,1.945887155139276681e+00,-2.789257487174113592e+00,0.000000000000000000e+00
5.617837222607641179e-01,-3.921382856191271693e-01,1.334689955688342644e-01,-3.606585081407917004e-01,-1.611046012364208690e-01,-9.770476662571813131e-01,-4.850052086594374701e-01,3.273268034805212195e-02,5.571497892787921735e+00,-6.398982299029791321e+00,1.946571464180441247e+00,-2.774055870422293069e+00,0.000000000000000000e+00
5.624756165705360189e-01,-3.921358450670451856e-01,1.342107272154568487e-01,-3.633783055113417593e-01,-1.768663370734461504e-01,-9.593990493465405223e-01,-4.891784269904764226e-01,3.281202035392682959e-02,5.561071074666404712e+00,-6.371822845450846096e+00,1.947360616975227332e+00,-2.758112387759650730e+00,0.000000000000000000e+00
5.631968272272753762e-01,-3.921302789904325681e-01,1.349857110131951476e-01,-3.661064903525622638e-01,-1.929347969689283182e-01,-9.411047106206368307e-01,-4.937034528164140901e-01,3.288932257069843157e-02,5.550294104249378968e+00,-6.343436240555954342e+00,1.948274850888501719e+00,-2.741416987195059995e+00,0.000000000000000000e+00
