0.000000000000000000e+00,6.382212297730095523e-04,-4.181048512646751242e-19,-7.003416403029333384e-19,8.392309464068579972e-02,-1.527682429867363023e+00,2.986264197385609352e-03,8.511064189682777133e-18,1.343623641627389453e-02,1.343623641627387719e-02,1.343623641627389627e-02,1.343623641627388239e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.593566915915667235e-04,-4.740090257834589466e-19,-4.348639064714971981e-19,8.032418200314099532e-02,-1.525173164161225836e+00,2.830480820504640595e-03,8.422174955448135539e-18,1.388119350719088825e-02,1.388119350719086743e-02,1.388119350719088999e-02,1.388119350719087437e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.809750189163480934e-04,-4.977259483065793561e-19,-2.439590380083563909e-19,7.665919866861051202e-02,-1.522601434348296756e+00,2.656529675746075337e-03,8.405398905053543153e-18,1.433631618771260240e-02,1.433631618771257984e-02,1.433631618771260240e-02,1.433631618771258678e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.030843199523176571e-04,-5.180547390406825642e-19,-1.103610188855493888e-19,7.292783779267250632e-02,-1.519966137319106014e+00,2.463564083494333961e-03,8.396604465086730206e-18,1.480177515689090964e-02,1.480177515689088535e-02,1.480177515689090791e-02,1.480177515689089229e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.256929177012451859e-04,-5.434657274583115744e-19,6.454177999911069855e-19,6.912979901706124697e-02,-1.517266153565739462e+00,2.250718006532033237e-03,6.827247568966660067e-18,1.527774563581570100e-02,1.527774563581567498e-02,1.527774563581569753e-02,1.527774563581568192e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.488093589698461639e-04,-5.807351771375007893e-19,7.997328914927109998e-19,6.526478831893788024e-02,-1.514500347005634406e+00,2.017106002312280856e-03,6.716630730607387840e-18,1.576440755725993376e-02,1.576440755725990600e-02,1.576440755725992682e-02,1.576440755725991294e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.724424237053493722e-04,-6.366393516562846117e-19,-5.523179600108227470e-19,6.133251785140029361e-02,-1.511667564801748354e+00,1.761823180365671435e-03,1.051173990625282525e-17,1.626194576221789631e-02,1.626194576221786509e-02,1.626194576221788937e-02,1.626194576221787202e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.966011346745783183e-04,-6.501918788123534171e-19,-5.342235125172244159e-19,5.733270577468153190e-02,-1.508766637178288850e+00,1.483945164578748385e-03,1.049588606897165627e-17,1.677055020367534954e-02,1.677055020367531832e-02,1.677055020367534260e-02,1.677055020367532179e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.212947675036340800e-04,-6.518859447068620178e-19,-2.426883610411466500e-18,5.326507607748828116e-02,-1.505796377231129357e+00,1.182528060019413666e-03,1.546494119043143087e-17,1.729041615797126050e-02,1.729041615797122927e-02,1.729041615797125356e-02,1.729041615797123274e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.465328610965309857e-04,-7.060960533311372395e-19,-2.139981035562816624e-18,4.912935838788533294e-02,-1.502755580731984786e+00,8.566084239757862503e-04,1.548539575691561018e-17,1.782174444413751196e-02,1.782174444413747727e-02,1.782174444413750503e-02,1.782174444413748074e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.723252284520749324e-04,-7.179545145926974443e-19,-4.452166185378483712e-18,4.492528777316550509e-02,-1.499643025925391671e+00,5.052032408139409125e-04,2.188811346825775811e-17,1.836474165162264860e-02,1.836474165162261044e-02,1.836474165162263819e-02,1.836474165162261390e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.986819678998335479e-04,-7.230367122762232463e-19,-4.316601039135044482e-18,4.065260452808704128e-02,-1.496457473317456710e+00,1.273099002365954847e-04,2.192928719562688365e-17,1.891962037683861744e-02,1.891962037683857928e-02,1.891962037683860703e-02,1.891962037683858275e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.256134747773496398e-04,-7.044019874366286388e-19,-3.078863938914536250e-18,3.631105395086809545e-02,-1.493197665455288536e+00,-2.780938215321110928e-04,1.846420430446891090e-17,1.948659946899685205e-02,1.948659946899681389e-02,1.948659946899684164e-02,1.948659946899681736e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.531304535721306500e-04,-7.281189099597490483e-19,-3.001767141737748077e-18,3.190038610632932314e-02,-1.489862326695993611e+00,-7.120497781449194570e-04,1.847711888404857115e-17,2.006590428572908175e-02,2.006590428572904358e-02,2.006590428572907481e-02,2.006590428572904705e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.812439305539083674e-04,-7.586120960609038605e-19,-2.797912477480512942e-18,2.742035557552176261e-02,-1.486450162964006338e+00,-1.175619467682517639e-03,1.842333442609943234e-17,2.065776695902966573e-02,2.065776695902962756e-02,2.065776695902965879e-02,2.065776695902962756e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.009965266924025889e-03,-8.026578093181274782e-19,-3.226683203929274776e-18,2.287072119121208100e-02,-1.482959861495526832e+00,-1.669884045952912868e-03,2.017044190194200071e-17,2.126242667208477419e-02,2.126242667208473255e-02,2.126242667208476378e-02,2.126242667208473255e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.039306172511187450e-03,-8.009637434236188775e-19,-3.250614243679154389e-18,1.825124575853751333e-02,-1.479390090568689864e+00,-2.195944339229797052e-03,2.011611765507154069e-17,2.188012994760396221e-02,2.188012994760392058e-02,2.188012994760395180e-02,2.188012994760392058e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.069278720044537561e-03,-7.924934139510758741e-19,-3.275689590542647418e-18,1.356169576015659600e-02,-1.475739499218090112e+00,-2.754920857130260976e-03,2.005419207727618258e-17,2.251113094830606981e-02,2.251113094830602818e-02,2.251113094830605940e-02,2.251113094830602818e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.099895360037466676e-03,-8.195984682632134849e-19,-5.754282346250647062e-18,8.801841045197641988e-03,-1.472006716932175108e+00,-3.347953806423147743e-03,2.816420123724216522e-17,2.315569179026247260e-02,2.315569179026243096e-02,2.315569179026246566e-02,2.315569179026243443e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.131168936317937133e-03,-8.500916543643682972e-19,-5.473194759253848545e-18,3.971454501290842300e-03,-1.468190353331950471e+00,-3.976203106607778363e-03,2.812480178796323185e-17,2.381408286985132669e-02,2.381408286985128506e-02,2.381408286985131975e-02,2.381408286985128853e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.163112702243859417e-03,-8.771967086765059080e-19,-3.506062319510200278e-18,-9.296882910556844570e-04,-1.464288997829349626e+00,-4.640848408172593316e-03,2.212126086436562416e-17,2.448658320513390219e-02,2.448658320513385708e-02,2.448658320513389525e-02,2.448658320513386402e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.195740337644870220e-03,-9.923931895030907541e-19,-3.023660583437134592e-18,-5.901809422486021910e-03,-1.460301219263539618e+00,-5.343089114512219670e-03,2.205301191711075930e-17,2.517348079252360732e-02,2.517348079252355528e-02,2.517348079252359691e-02,2.517348079252356222e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.229065966534894760e-03,-1.005945716659159560e-18,-2.763742044970288638e-18,-1.094512903799476494e-02,-1.456225565513360243e+00,-6.084144408541421710e-03,2.203111510269225808e-17,2.587507297968201850e-02,2.587507297968196646e-02,2.587507297968200462e-02,2.587507297968196993e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.263104175643647333e-03,-1.060155825283434781e-18,-2.382597618320962142e-18,-1.605986574011482315e-02,-1.452060563083933831e+00,-6.865253285151028638e-03,2.208161457102819880e-17,2.659166685565575797e-02,2.659166685565570593e-02,2.659166685565574409e-02,2.659166685565570939e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.297870033818306892e-03,-1.005945716659159560e-18,-2.375766093906369761e-18,-2.124623701287807129e-02,-1.447804716665481495e+00,-7.687674590682444173e-03,2.210519773435699996e-17,2.732357965933280078e-02,2.732357965933275221e-02,2.732357965933278690e-02,2.732357965933275568e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.333379112351327231e-03,-1.033050770971297170e-18,-2.293334549269636794e-18,-2.650445966742808607e-02,-1.443456508662149806e+00,-8.552687070740951081e-03,2.207272723486469341e-17,2.807113920739639015e-02,2.807113920739633811e-02,2.807113920739637627e-02,2.807113920739634158e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.369647506294059723e-03,-1.094037143173606795e-18,-1.981589936866714286e-18,-3.183475031013277556e-02,-1.439014398688651220e+00,-9.461589427694974339e-03,2.192642580546343748e-17,2.883468434303286879e-02,2.883468434303281328e-02,2.883468434303285144e-02,2.883468434303281674e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.406691856821032805e-03,-1.182128569688054030e-18,-3.614497680732191830e-18,-3.723732583411067804e-02,-1.434476823032316384e+00,-1.041570038935007991e-02,2.875470152533805978e-17,2.961456540675862226e-02,2.961456540675855981e-02,2.961456540675860491e-02,2.961456540675856675e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.444529374714814251e-03,-1.229562414734294849e-18,-6.138088765517212372e-18,-4.271240393511575861e-02,-1.429842194078045692e+00,-1.141635879036413323e-02,3.948992419636797922e-17,3.041114473083823475e-02,3.041114473083816536e-02,3.041114473083821393e-02,3.041114473083817576e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.483177865046739772e-03,-1.304101314092673279e-18,-8.974949649230505719e-18,-4.826020365273389623e-02,-1.425108899693551257e+00,-1.246492366806250043e-02,4.979716779802908773e-17,3.122479715887877677e-02,3.122479715887870391e-02,3.122479715887875595e-02,3.122479715887871085e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.522655753135331372e-03,-1.476896035332550548e-18,-1.048278995480833702e-17,-5.388094593792450843e-02,-1.420275302572054699e+00,-1.356277437444984406e-02,5.591404318394526912e-17,3.205591059232281576e-02,3.205591059232273943e-02,3.205591059232279494e-02,3.205591059232273943e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.562982111870546984e-03,-1.517553616800756964e-18,-1.024660076127646915e-17,-5.957485424795350842e-02,-1.415339739529516638e+00,-1.471131070630065686e-02,5.475893411209285236e-17,3.290488656569577619e-02,3.290488656569569986e-02,3.290488656569575537e-02,3.290488656569569292e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.604176690499525739e-03,-1.602256911526186998e-18,-1.060141381379930781e-17,-6.534215516983153671e-02,-1.410300520753253295e+00,-1.591195305535655219e-02,5.790970494039143126e-17,3.377214085262164600e-02,3.377214085262156273e-02,3.377214085262162518e-02,3.377214085262155580e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.646259944977265235e-03,-1.578539989003066589e-18,-1.009232565032426684e-17,-7.118307907340810925e-02,-1.405155928998648829e+00,-1.716614258077201610e-02,5.819433096910684531e-17,3.465810410478458586e-02,3.465810410478449566e-02,3.465810410478456505e-02,3.465810410478450260e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.689253069994465237e-03,-1.612421306893238602e-18,-1.021441975600456666e-17,-7.709786079534690362e-02,-1.399904218730458227e+00,-1.847534140608915465e-02,5.820215162523955853e-17,3.556322252619931873e-02,3.556322252619922852e-02,3.556322252619930485e-02,3.556322252619923546e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.733178032804148869e-03,-1.734394051297857851e-18,-7.578052196795387525e-18,-8.308674035525025203e-02,-1.394543615204997922e+00,-1.984103284317439639e-02,4.949801233618945588e-17,3.648795858535056058e-02,3.648795858535046344e-02,3.648795858535053976e-02,3.648795858535047038e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.778057608979266091e-03,-1.720841524141789046e-18,-7.219213068876119601e-18,-8.914996370530441083e-02,-1.389072313489274846e+00,-2.126472164569642373e-02,4.951804863862482870e-17,3.743279176798460645e-02,3.743279176798450930e-02,3.743279176798458563e-02,3.743279176798451624e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.823915420244531837e-03,-1.788604159922133073e-18,-7.261822585056156789e-18,-9.528778351484706866e-02,-1.383488477412902817e+00,-2.274793429489501209e-02,4.957377188262946447e-17,3.839821937356915210e-02,3.839821937356904802e-02,3.839821937356912435e-02,3.839821937356905496e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.870775974538480598e-03,-1.775051632766064267e-18,-4.824330773487515150e-18,-1.015004599913854194e-01,-1.377790238448363791e+00,-2.429221932055422237e-02,3.896966189921987934e-17,3.938475735870491240e-02,3.938475735870480832e-02,3.938475735870488464e-02,3.938475735870481526e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.918664708475215390e-03,-1.720841524141789046e-18,-3.368728502258012252e-18,-1.077882617396569154e-01,-1.371975694514912858e+00,-2.589914766028842200e-02,3.265567637637567641e-17,4.039294123105722362e-02,4.039294123105711953e-02,4.039294123105719586e-02,4.039294123105713341e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.967608032390567255e-03,-1.819097346023287885e-18,-2.817042886432071491e-18,-1.141514666604523665e-01,-1.366042908701091685e+00,-2.757031306045843941e-02,3.264201253690166223e-17,4.142332699769622067e-02,4.142332699769610965e-02,4.142332699769618598e-02,4.142332699769612353e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.017633378173352022e-03,-1.886859981803631912e-18,-3.277681377260310998e-18,-1.205903628909821418e-01,-1.359989907900572392e+00,-2.930733252221371515e-02,3.578451945801079048e-17,4.247649217207064010e-02,4.247649217207052907e-02,4.247649217207060540e-02,4.247649217207053601e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.068769250101204320e-03,-1.910576904326752322e-18,-3.236900006564999918e-18,-1.271052497887524557e-01,-1.353814681355604455e+00,-3.111184679642200329e-02,3.574682360532666353e-17,4.355303684423595528e-02,4.355303684423584426e-02,4.355303684423592059e-02,4.355303684423585120e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.121045278919954629e-03,-1.913965036115769523e-18,-4.696724474974810076e-18,-1.336964389609943404e-01,-1.347515179102028338e+00,-3.298552093147804481e-02,4.347647827707645645e-17,4.465358481936754220e-02,4.465358481936743118e-02,4.465358481936750751e-02,4.465358481936743812e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.174492279427674233e-03,-1.920741299693803926e-18,-5.922848184812315512e-18,-1.403642553418603389e-01,-1.341089310309404370e+00,-3.493004487823124504e-02,5.038997632295681667e-17,4.577878483005637378e-02,4.577878483005626276e-02,4.577878483005633908e-02,4.577878483005626969e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.229142311848845287e-03,-2.042714044098423175e-18,-7.121882641317091735e-18,-1.471090383197514728e-01,-1.334534941509345707e+00,-3.694713415657799316e-02,5.926499332882648602e-17,4.692931182839681775e-02,4.692931182839669979e-02,4.692931182839678306e-02,4.692931182839670673e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.285028747310920323e-03,-2.124029207034836007e-18,-8.083222165777817601e-18,-1.539311429173070012e-01,-1.327849894704678402e+00,-3.903853058856392860e-02,6.685621183016874625e-17,4.810586836444050857e-02,4.810586836444039061e-02,4.810586836444047387e-02,4.810586836444039061e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.342186337765077633e-03,-2.313764587219799283e-18,-8.007525216473787809e-18,-1.608309410267736717e-01,-1.321031945351564874e+00,-4.120600310314361664e-02,6.394645474274393524e-17,4.930918605821224543e-02,4.930918605821212747e-02,4.930918605821221073e-02,4.930918605821210665e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.400651290726191558e-03,-2.313764587219799283e-18,-7.918406291869108217e-18,-1.678088227036842461e-01,-1.314078820206106224e+00,-4.345134861815215521e-02,6.377450871137675440e-17,5.054002717318305943e-02,5.054002717318294841e-02,5.054002717318303167e-02,5.054002717318292759e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.460461349243011405e-03,-2.428961068046384129e-18,-9.005361794274377312e-18,-1.748651975219729371e-01,-1.306988195026417054e+00,-4.577639300536721217e-02,7.255270746325877493e-17,5.179918629985295203e-02,5.179918629985284101e-02,5.179918629985292428e-02,5.179918629985281325e-02,0.000000000000000000e+00
