2.179097841687056836e-01,-3.819828255332004541e-01,-2.037892342715714455e-01,-4.789965721506175278e-01,1.936983878118847258e-01,-8.268736043510721556e-03,-1.835543038695798046e+00,-3.710668662977489873e-02,1.282023620386378226e+01,-1.827469048754096548e+01,3.124118520190729775e+00,-9.572237560429508463e+00,0.000000000000000000e+00
2.168680370653480460e-01,-3.839032835533313093e-01,-2.051565570174690434e-01,-4.813960672592229040e-01,1.837329174504870877e-01,-2.740454907962618959e-03,-1.832526153042067341e+00,-3.789841153753227554e-02,1.280238030881431577e+01,-1.834820988783788920e+01,3.089375356307887177e+00,-9.628869691893056526e+00,0.000000000000000000e+00
2.159121159681775259e-01,-3.856451098140235012e-01,-2.064045082218417815e-01,-4.836552021584485939e-01,1.758993524956890542e-01,-1.139791555705432433e-03,-1.827691162424683213e+00,-3.866534112150131486e-02,1.278645928130909581e+01,-1.841520030152175025e+01,3.057958344701167341e+00,-9.680364121475417249e+00,0.000000000000000000e+00
2.150267659295466705e-01,-3.871832737502847732e-01,-2.075421324517118249e-01,-4.857612534893303580e-01,1.689772757166527750e-01,-6.520630152858240738e-04,-1.822633283473853449e+00,-3.940711167882209043e-02,1.277335364739555601e+01,-1.847560315699944411e+01,3.030500720687717475e+00,-9.726414986853200162e+00,0.000000000000000000e+00
2.142015678133729339e-01,-3.885036285401282652e-01,-2.085764055862158461e-01,-4.877064195034099270e-01,1.626620347972883573e-01,-5.114069513316573876e-04,-1.817814668543032308e+00,-4.012339277114521791e-02,1.276360031059168954e+01,-1.852944281907397794e+01,3.007370488105877371e+00,-9.766877753149760366e+00,0.000000000000000000e+00
2.134261347476144599e-01,-3.895922145952551152e-01,-2.095142858787013562e-01,-4.894830132723161364e-01,1.569057616129627408e-01,-5.036265709359708832e-04,-1.813402579235118273e+00,-4.081388610863975058e-02,1.275773241538391645e+01,-1.857674566059322530e+01,2.988932414779492674e+00,-9.801610416550396110e+00,0.000000000000000000e+00
2.126897896033425328e-01,-3.904344887394349817e-01,-2.103628481338453982e-01,-4.910831369238571886e-01,1.517355609604939815e-01,-5.698370024734998249e-04,-1.809483927981606621e+00,-4.147832443619023368e-02,1.275630319326749351e+01,-1.861753360232685850e+01,2.975566650324346085e+00,-9.830461815945305659e+00,0.000000000000000000e+00
2.119816996718582036e-01,-3.910155441273516219e-01,-2.111292169058479051e-01,-4.924988130791393415e-01,1.472053327074951679e-01,-7.047887556625927500e-04,-1.806118776029223216e+00,-4.211647042529494817e-02,1.275987803288248124e+01,-1.865182478353872852e+01,2.967662979471061391e+00,-9.853274486688903266e+00,0.000000000000000000e+00
2.112911363129810205e-01,-3.913205847964736916e-01,-2.118204408342348188e-01,-4.937222412668159088e-01,1.433834172565166820e-01,-9.341377773365521463e-04,-1.803350708212255959e+00,-4.272811557491684731e-02,1.276901820953500533e+01,-1.867963583661625293e+01,2.965608760621787798e+00,-9.869891144264627769e+00,0.000000000000000000e+00
2.106078343921274909e-01,-3.913355986929037966e-01,-2.124433180115046504e-01,-4.947461541349646441e-01,1.403531517596440237e-01,-1.321017088661490327e-03,-1.801200816957712281e+00,-4.331307912428254692e-02,1.278425805659619208e+01,-1.870098534071751573e+01,2.969771923913349099e+00,-9.880163964596263781e+00,0.000000000000000000e+00
2.099224536392522988e-01,-3.910482355999941873e-01,-2.130041705185658774e-01,-4.955642755964481116e-01,1.382246945277570971e-01,-1.998431369903422294e-03,-1.799647131598598460e+00,-4.387120698037445116e-02,1.280607538875542772e+01,-1.871589852947595034e+01,2.980478873341766644e+00,-9.883966770623880294e+00,0.000000000000000000e+00
2.092271760158685157e-01,-3.904489668608562836e-01,-2.135085514743252366e-01,-4.961719149966536957e-01,1.371684266359350923e-01,-3.250211894640257521e-03,-1.798577064592109087e+00,-4.440237066261741583e-02,1.283485273588498110e+01,-1.872441385659159252e+01,2.997985404260676834e+00,-9.881211281528878843e+00,0.000000000000000000e+00
2.085166670088282603e-01,-3.895330139985982432e-01,-2.139607764449225624e-01,-4.965669252248711696e-01,1.374986566986191594e-01,-5.706018972515091228e-03,-1.797676113454453883e+00,-4.490646626702440164e-02,1.287081366394331461e+01,-1.872659485695055537e+01,3.022428607362777964e+00,-9.871874556931611977e+00,0.000000000000000000e+00
2.077906274457038682e-01,-3.883056324629495237e-01,-2.143626965764047487e-01,-4.967522513666210449e-01,1.398719823130971651e-01,-1.080874971166693316e-02,-1.796158814096990852e+00,-4.538341345183632969e-02,1.291385033248728753e+01,-1.872256503424683061e+01,3.053695792462419512e+00,-9.856075250783554509e+00,0.000000000000000000e+00
2.070639472683366844e-01,-3.868033864840732527e-01,-2.147088482011116350e-01,-4.967460813358685612e-01,1.456799063056514465e-01,-2.182369349212099491e-02,-1.792152201303999659e+00,-4.583315444647009101e-02,1.296283215987303983e+01,-1.871265185822149846e+01,3.090897751709798413e+00,-9.834382206619848077e+00,0.000000000000000000e+00
2.064068397074017569e-01,-3.851784602549195857e-01,-2.149672697122196885e-01,-4.966219769322353095e-01,1.571667331398621803e-01,-4.474825029570433932e-02,-1.781903986563344366e+00,-4.625565308537542275e-02,1.301286852765499269e+01,-1.869796063259200736e+01,3.130282060082911322e+00,-9.809038921581516135e+00,0.000000000000000000e+00
2.060064647249064684e-01,-3.838284721772241004e-01,-2.150498595315858685e-01,-4.965704941922854943e-01,1.739913529615419729e-01,-8.193751479349661859e-02,-1.762718757820867177e+00,-4.665089386819698536e-02,1.305109737725802965e+01,-1.868126409415960865e+01,3.162020620496024836e+00,-9.785852093959190867e+00,0.000000000000000000e+00
2.059655051753603860e-01,-3.829742362046150705e-01,-2.149082445742173109e-01,-4.966977564876802198e-01,1.898757726505804766e-01,-1.216229741356881916e-01,-1.740087812581356363e+00,-4.701888104744215285e-02,1.307040283553403803e+01,-1.866414251682343917e+01,3.180662102916234080e+00,-9.768066540767220474e+00,0.000000000000000000e+00
2.061727446927884566e-01,-3.823878903973606525e-01,-2.145961685916442374e-01,-4.968960293793264760e-01,2.026107721886848401e-01,-1.572885545561943932e-01,-1.718318767550224946e+00,-4.735963774466794840e-02,1.307824513671551792e+01,-1.864513027434728798e+01,3.191863865748652440e+00,-9.752413759942008653e+00,0.000000000000000000e+00
2.065502918891851669e-01,-3.819120290752767155e-01,-2.141518618158599896e-01,-4.970909418149717096e-01,2.130350689200948555e-01,-1.895098291698158466e-01,-1.697675515012762482e+00,-4.767320509602294282e-02,1.307980454317100616e+01,-1.862324532772143471e+01,3.199543510966781579e+00,-9.736649052078798050e+00,0.000000000000000000e+00
2.070651586479883843e-01,-3.814838944272920807e-01,-2.135922937718581216e-01,-4.972530614555792927e-01,2.218394983573578061e-01,-2.192783370822638245e-01,-1.677858084480374989e+00,-4.795964142781051348e-02,1.307719307320063784e+01,-1.859815337119767875e+01,3.205278302139118463e+00,-9.719903356697747299e+00,0.000000000000000000e+00
2.077008624688083949e-01,-3.810756062997024407e-01,-2.129266182063372925e-01,-4.973694940883784943e-01,2.294289031268339496e-01,-2.472413168706173170e-01,-1.658624798138639056e+00,-4.821902146258034982e-02,1.307139329212345125e+01,-1.856975981399991582e+01,3.209783614578381794e+00,-9.701814893016436514e+00,0.000000000000000000e+00
2.084474035041743445e-01,-3.806730481554398415e-01,-2.121609248627802369e-01,-4.974338577689174645e-01,2.360467584216869308e-01,-2.738056702030707834e-01,-1.639812932693870628e+00,-4.845143555610370578e-02,1.306294301399559465e+01,-1.853806536571428865e+01,3.213435159550141140e+00,-9.682222267830423945e+00,0.000000000000000000e+00
2.092977337942269755e-01,-3.802684170132242247e-01,-2.112999130847006413e-01,-4.974427491995213613e-01,2.418475795701355846e-01,-2.992357494373421578e-01,-1.621313339384502727e+00,-4.865698896544595059e-02,1.305217673056376348e+01,-1.850311493324638690e+01,3.216453177662321306e+00,-9.661056136906532643e+00,0.000000000000000000e+00
2.102463200601553117e-01,-3.798571820245419395e-01,-2.103475724252744095e-01,-4.973943037063375816e-01,2.469341468824959307e-01,-3.237097600479149073e-01,-1.603051266468592750e+00,-4.883580114821640950e-02,1.303932404233969677e+01,-1.846497666260562553e+01,3.218977572064882775e+00,-9.638294948892399461e+00,0.000000000000000000e+00
2.112884804899624047e-01,-3.794366739376629494e-01,-2.093074961509852894e-01,-4.972875292498520894e-01,2.513774153889485330e-01,-3.473516128884160947e-01,-1.584974416791142815e+00,-4.898800509295054423e-02,1.302455520193073646e+01,-1.842373214645917301e+01,3.221102700728584622e+00,-9.613944401818606877e+00,0.000000000000000000e+00
2.124200472863739531e-01,-3.790053615058586733e-01,-2.081830402653683521e-01,-4.971219662399044004e-01,2.552277871962729261e-01,-3.702495463044773727e-01,-1.567045598142261520e+00,-4.911374668046361580e-02,1.300800438736627029e+01,-1.837947134151264095e+01,3.222895179495421480e+00,-9.588026890203376951e+00,0.000000000000000000e+00
2.136371814673298231e-01,-3.785624492870003910e-01,-2.069774103540994448e-01,-4.968974996467745986e-01,2.585218416708802147e-01,-3.924674805449049897e-01,-1.549238099163881888e+00,-4.921318407590614258e-02,1.298978256097843875e+01,-1.833228969317216439e+01,3.224403738777821715e+00,-9.560575627533131282e+00,0.000000000000000000e+00
2.149362650344059378e-01,-3.781076389994806330e-01,-2.056937117641516044e-01,-4.966142485247448946e-01,2.612865433303983020e-01,-4.140522197594648235e-01,-1.531532695397280541e+00,-4.928648715115201834e-02,1.296998503205501230e+01,-1.828228638591841815e+01,3.225665038204892809e+00,-9.531631148629882588e+00,0.000000000000000000e+00
2.163138352047468405e-01,-3.776409799912626153e-01,-2.043349798538023065e-01,-4.962724976446944991e-01,2.635419787843156225e-01,-4.350381829469249784e-01,-1.513915655446629094e+00,-4.933383693705763184e-02,1.294869613697179922e+01,-1.822956320876587100e+01,3.226707280619837359e+00,-9.501239108975493508e+00,0.000000000000000000e+00
2.177665428148219395e-01,-3.771627710794925870e-01,-2.029041987913545175e-01,-4.958726533449475116e-01,2.653031984842212365e-01,-4.554506081522573524e-01,-1.496377378718662499e+00,-4.935542510504604963e-02,1.292599226040212734e+01,-1.817422377665888789e+01,3.227552558992435650e+00,-9.469448831810780121e+00,0.000000000000000000e+00
2.192911252687664569e-01,-3.766734934436010152e-01,-2.014043134615337294e-01,-4.954152139739697591e-01,2.665814932157702932e-01,-4.753077812289138171e-01,-1.478911443353199129e+00,-4.935145347739284399e-02,1.290194385620367790e+01,-1.811637296815956333e+01,3.228218438784244082e+00,-9.436312307301715663e+00,0.000000000000000000e+00
2.208843885832402765e-01,-3.761737630699221180e-01,-1.998382370575055578e-01,-4.949007494776159199e-01,2.673853020653934598e-01,-4.946226226890861888e-01,-1.461513927553214298e+00,-4.932213356552053035e-02,1.287661684079866475e+01,-1.805611650028858861e+01,3.228719060266491248e+00,-9.401883476317999921e+00,0.000000000000000000e+00
2.225431953104570482e-01,-3.756642959507726087e-01,-1.982088558800431943e-01,-4.943298869132812245e-01,2.677208733243641170e-01,-5.134038409507142298e-01,-1.444182917466977356e+00,-4.926768613554562137e-02,1.285007357934696337e+01,-1.799356059370407834e+01,3.229065928919145900e+00,-9.366217699837847022e+00,0.000000000000000000e+00
2.242644563665172619e-01,-3.751458818699490161e-01,-1.965190322756782959e-01,-4.937032999187313531e-01,2.675927556447572075e-01,-5.316567858423680848e-01,-1.426918145074387967e+00,-4.918834080026564248e-02,1.282237359979534297e+01,-1.792881169948230280e+01,3.229268497013133121e+00,-9.329371353261677768e+00,0.000000000000000000e+00
2.260451255160514650e-01,-3.746193641350653580e-01,-1.947716063032531308e-01,-4.930217008871953799e-01,2.670041699996388851e-01,-5.493840905986994150e-01,-1.409720718395947259e+00,-4.908433563672402050e-02,1.279357412034472929e+01,-1.786197626928512960e+01,3.229334601670757365e+00,-9.291401507172743379e+00,0.000000000000000000e+00
2.278821956997311160e-01,-3.740856235370457750e-01,-1.929693965125167665e-01,-4.922858350358004231e-01,2.659572962940062735e-01,-5.665861618382349585e-01,-1.392592918377959288e+00,-4.895591682844705611e-02,1.276373044606078189e+01,-1.779316055703738542e+01,3.229270801943300295e+00,-9.252365669481489974e+00,0.000000000000000000e+00
2.297726966613968802e-01,-3.735455653877997051e-01,-1.911152000909647208e-01,-4.914964758245623511e-01,2.644534977677388543e-01,-5.832615584595997049e-01,-1.375538044658046299e+00,-4.880333833140950567e-02,1.273289627185218542e+01,-1.772247044417348150e+01,3.229082643323812896e+00,-9.212321572206693787e+00,0.000000000000000000e+00
2.317136935037624190e-01,-3.730001088508360096e-01,-1.892117925540659218e-01,-4.906544213553026834e-01,2.624934993082388979e-01,-5.994072881420660082e-01,-1.358560297641720371e+00,-4.862686156275327493e-02,1.270112391724703471e+01,-1.765001128302386491e+01,3.228774869110692780e+00,-9.171326991449108235e+00,0.000000000000000000e+00
2.337022859140958642e-01,-3.724501780169849896e-01,-1.872619271012357922e-01,-4.897604914922526476e-01,2.600775310830011899e-01,-6.150190418831826822e-01,-1.341664687866512162e+00,-4.842675511125772714e-02,1.266846451069597101e+01,-1.757588775455224095e+01,3.228351592158718475e+00,-9.129439592576574114e+00,0.000000000000000000e+00
2.357356078763044038e-01,-3.718966943356963317e-01,-1.852683337248104134e-01,-4.888155255210801520e-01,2.572054456854780957e-01,-6.300913813420229159e-01,-1.324856966077545328e+00,-4.820329446853803546e-02,1.263496813599194013e+01,-1.750020373774925275e+01,3.227816436631541386e+00,-9.086716794950440601e+00,0.000000000000000000e+00
2.378108277368927714e-01,-3.713405701199507525e-01,-1.832337181354818934e-01,-4.878203802140735346e-01,2.538768147497956762e-01,-6.446178898022038029e-01,-1.308143569155069796e+00,-4.795676177993325046e-02,1.260068394990068974e+01,-1.742306218873240553e+01,3.227172656701407405e+00,-9.043215652094708901e+00,0.000000000000000000e+00
2.399251485276083506e-01,-3.707827029171644750e-01,-1.811607605512520758e-01,-4.867759282045100999e-01,2.500910094074263457e-01,-6.585912947640446546e-01,-1.291531578256839286e+00,-4.768744561403223670e-02,1.256566027767667038e+01,-1.734456502811642409e+01,3.226423237295304336e+00,-8.998992744296643309e+00,0.000000000000000000e+00
2.420758084724498327e-01,-3.702239705906160139e-01,-1.790521143854703068e-01,-4.856830565980599368e-01,2.458472678226448493e-01,-6.720035681559988205e-01,-1.275028686421223245e+00,-4.739564074978097619e-02,1.252994469143818179e+01,-1.726481303557875435e+01,3.225570980688983624e+00,-8.954104081391140113e+00,0.000000000000000000e+00
2.442600816244547279e-01,-3.696652269929860957e-01,-1.769104048613584501e-01,-4.845426657667700754e-01,2.411447522160637402e-01,-6.848460086810123082e-01,-1.258643173523918524e+00,-4.708164798010978230e-02,1.249358407516354141e+01,-1.718390575080076488e+01,3.224618581825791974e+00,-8.908605014024599811e+00,0.000000000000000000e+00
2.464752785905009458e-01,-3.691072981402319653e-01,-1.747382275745420765e-01,-4.833556682839537655e-01,2.359825971746599416e-01,-6.971093097218499235e-01,-1.242383886961904382e+00,-4.674577393102199302e-02,1.245662467919586192e+01,-1.710194138014840703e+01,3.223568694570861481e+00,-8.862550152084990529e+00,0.000000000000000000e+00
2.487187473117220826e-01,-3.685509788133218279e-01,-1.725381470208103840e-01,-4.821229879676348085e-01,2.303599505900959798e-01,-7.087836154101362363e-01,-1.226260226800991227e+00,-4.638833089508983404e-02,1.241911216650716021e+01,-1.701901670858811144e+01,3.222423990626166024e+00,-8.815993289268700295e+00,0.000000000000000000e+00
2.509878738740394799e-01,-3.679970295294361926e-01,-1.703126951031473379e-01,-4.808455590070629948e-01,2.242760082217617468e-01,-7.198585668404851035e-01,-1.210282134401350351e+00,-4.600963667831218379e-02,1.238109165250497590e+01,-1.693522701642919159e+01,3.221187212476284589e+00,-8.768987332962081993e+00,0.000000000000000000e+00
2.532800833284395425e-01,-3.674461738345455308e-01,-1.680643696296862111e-01,-4.795243251519053507e-01,2.177300426167135539e-01,-7.303233399296756856e-01,-1.194460083752602708e+00,-4.561001445930053244e-02,1.234260773981965187e+01,-1.685066600055267827e+01,3.219861221472813728e+00,-8.721584238767421837e+00,0.000000000000000000e+00
2.555928405044446405e-01,-3.668990958767939237e-01,-1.657956328124155776e-01,-4.781602389475034243e-01,2.107214269144116747e-01,-7.401666760434008063e-01,-1.178805074923233276e+00,-4.518979265977516452e-02,1.230370454925562917e+01,-1.676542569983550024e+01,3.218449041972451852e+00,-8.673834949113905068e+00,0.000000000000000000e+00
2.579236508030706143e-01,-3.663564382255631302e-01,-1.635089097750505316e-01,-4.767542610023977057e-01,2.032496539046332318e-01,-7.493769062120350100e-01,-1.163328629170677253e+00,-4.474930482537049087e-02,1.226442574790274698e+01,-1.667959642451288715e+01,3.216953902302560397e+00,-8.625789335474280506e+00,0.000000000000000000e+00
